X.10F,X.10I,X.10V,X.11I,X.11L,X.12A,X.12I,X.12K,X.12N,X.12P,X.12S,X.13V,X.14R,X.15V,X.16A,X.16E,X.18H,X.19I,X.19P,X.19Q,X.19T,X.19V,X.20I,X.20M,X.20R,X.20T,X.20V,X.22V,X.23I,X.24F,X.24I,X.30N,X.32I,X.33F,X.33I,X.33V,X.34D,X.34Q,X.35D,X.35G,X.35N,X.35Q,X.36I,X.36L,X.36V,X.37C,X.37D,X.37E,X.37H,X.37S,X.37T,X.37X,X.39Q,X.39S,X.41K,X.43T,X.45R,X.46I,X.46L,X.46V,X.47A,X.47V,X.48M,X.48V,X.50L,X.50V,X.53L,X.54A,X.54L,X.54M,X.54S,X.54T,X.54V,X.55R,X.57G,X.57K,X.58E,X.60E,X.61E,X.61H,X.61N,X.62V,X.63A,X.63C,X.63H,X.63P,X.63Q,X.63S,X.63T,X.63V,X.63X,X.64L,X.64M,X.64V,X.65D,X.66F,X.66V,X.67E,X.67F,X.69Q,X.69R,X.69Y,X.70E,X.70R,X.70T,X.71I,X.71L,X.71T,X.71V,X.72E,X.72M,X.72R,X.72T,X.72V,X.73A,X.73C,X.73S,X.73T,X.74A,X.74S,X.76V,X.77I,X.79A,X.79S,X.82A,X.82C,X.82F,X.82I,X.82L,X.82M,X.82S,X.82T,X.83D,X.84A,X.84C,X.84V,X.85V,X.88D,X.88G,X.88S,X.88T,X.89I,X.89M,X.89V,X.90M,X.91S,X.92K,X.92R,X.93L,X.95F
8.25E-05,0.158704536,0.001552784,0.003553796,0.0070678,0.015444935,0.001873433,0.013501678,0.005146179,0.099960407,0.017525881,0.316772256,0.128783384,0.107294489,0.033339215,0.021395453,0.016052069,0.067523001,0.011553013,0.011570625,0.016702985,0.026343738,0.007029021,0.019904798,0.01519077,0.003775352,0.000852283,0.008990641,0.014788281,0.009626166,0.040790332,0.005376136,0.008305172,0.011605883,0.008829638,0.017378175,0.008988901,0.025649442,0.379062252,0.000666911,0.010277112,1.08E-06,0.379632073,0.022747986,0.066044165,0.009006213,0.158309209,0.028984473,0.01092471,0.089489284,0.021233348,0.009649727,0.010292583,0.01543177,0.451778726,0.008430873,0.024450314,0.013846537,0.029784808,0.007714148,0.000704842,0.006479597,0.007548686,0.003975609,0.013511167,0.025704717,0.01229999,0.008995931,0.021105638,0.024373615,0.000439223,2.08E-07,0.005727245,0.07723104,0.015278987,0.194774438,0.076171343,0.110854212,0.036018878,0.014780038,0.005245489,0.150255834,0.039191752,9.45E-08,0.013507278,0.906574618,0.017374472,0.028898736,0.035380052,0.005145774,0.007709649,0.02700123,0.021222484,0.106908755,0.01865346,0.01155289,0.012436643,1.02E-05,0.012208183,0.023175683,0.017355393,0.028285376,0.009639207,0.037978404,0.00142659,0.021120598,0.002357144,0.075711484,0.115585967,0.010288051,0.034637969,0.00016421,0.012344657,0.103133979,0.000128963,0.019914615,0.012333767,0.031488879,0.009000865,0.052687146,0.031423179,0.484114112,0.002126282,0.010275717,0.094030191,0.004499424,0.019173585,0.027680815,0.011567412,0.003858123,6.68E-06,0.006786249,0.008994085,4.22E-06,0.001388391,0.100430916,0.033959786,0.000717763,1.26E-05,0.012217394,0.001285795,0.0134992,0.009835815,0.001630687,0.14904597,1.95E-05,0.013386415,0.01091872,0.321059859,5.16E-06
0.000185438,0.330742697,0.000842812,0.001734579,0.007064545,0.015436996,9.40E-05,0.013497272,0.005144267,0.023249297,0.02619381,0.172719167,0.053194329,0.244214087,0.033325547,0.031981491,0.016056521,0.136894852,0.011559396,0.011564437,0.01671587,0.026334389,0.023075357,0.019920457,0.075429534,0.00809412,0.001278452,0.008987485,0.014783554,0.009626631,0.008288607,0.001975359,0.010288328,0.006329525,0.027124694,0.017357491,0.008987523,0.02564032,0.314358622,0.004375373,0.010274591,4.68E-07,0.12987039,0.000642692,2.88E-05,0.009003944,0.157557285,0.028898795,0.01091451,0.089314816,0.021218955,0.009649238,0.010289044,0.015432945,0.409391794,0.004017605,0.024446143,0.032644076,0.022188112,0.00771368,0.00087519,0.005946074,0.004207069,0.029855275,0.01350409,0.025718051,0.016155346,0.00899277,0.004399518,0.009816515,9.15E-05,6.13E-08,0.019291688,0.077139233,0.209473575,0.097847888,0.076122185,0.110724508,0.036004463,0.014762231,0.00733921,0.567727594,0.039366491,0.004122637,0.013517508,0.026599227,0.017389605,0.028987028,0.035509115,0.005150517,0.007718358,0.027025858,0.021230951,0.069611343,0.018669814,0.011553564,0.003157758,0.000121489,0.012200503,0.023151195,0.017351799,0.028283824,0.009635857,0.037948853,0.009987811,0.024066125,0.000515106,0.06120623,0.183353067,0.010288581,0.034620563,0.000284477,0.024076848,0.10287912,0.000979884,0.019899075,0.000901474,0.031420857,0.009004842,0.052705861,0.012249401,0.281070596,0.001041698,0.010276244,0.136295743,0.004498632,0.001672928,0.02767922,0.011568081,0.00385743,3.78E-06,0.015705868,0.00898647,0.00053753,0.007394631,0.160125202,0.014843945,0.000924971,3.82E-05,0.012220558,0.001286189,0.013500112,0.114190323,0.001694575,0.1310807,6.49E-05,0.010441004,0.010918239,0.276567873,2.30E-05
0.278692241,0.275592639,0.191033986,0.000996846,0.007066236,0.015427602,0.001614146,0.013500371,0.0051427,0.020624908,0.064048134,0.146698719,0.037483274,0.433214671,0.033343459,0.04113288,0.016061735,0.212064406,0.011563796,0.011559703,0.016738535,0.026347622,0.069490698,0.019907257,0.260699782,0.000656445,2.41E-05,0.008985604,0.014779645,0.009631762,0.004459665,0.013020129,0.018149241,0.017404569,0.020079315,0.017361386,0.008992768,0.025639494,0.469267283,0.002070268,0.010278526,1.57E-05,0.924949219,0.002683877,0.002496583,0.009003845,0.15792472,0.028913144,0.010918141,0.089301763,0.021188347,0.009646737,0.010286877,0.015432659,0.665894384,0.005534525,0.024443016,0.061842984,0.00119008,0.007711311,0.002350937,0.02468082,7.78E-06,0.000244338,0.013504536,0.0257573,0.02181054,0.00899,0.001243473,0.011052414,7.60E-05,2.78E-07,0.019041411,0.077512444,0.054689395,0.144590013,0.076139372,0.110871652,0.036009839,0.014772868,0.019425193,0.085916835,0.03928589,0.031077141,0.013515292,0.40537332,0.017388402,0.029004357,0.035509321,0.005147924,0.007720591,0.027011849,0.02125013,0.167369043,0.018666654,0.011551114,0.003521237,0.01588839,0.012204532,0.023123466,0.017357387,0.02828837,0.009636217,0.037989122,0.000362953,0.009327664,0.000233678,0.015868142,0.008312825,0.010287433,0.034642481,0.00026257,0.065124618,0.102830568,0.000181084,0.019909291,0.000378618,0.03144544,0.00900385,0.052787087,0.103024315,0.147774015,0.000108912,0.010278149,0.077188342,0.004501518,3.85E-05,0.027749605,0.011571346,0.003858949,2.58E-05,0.086165021,0.008992607,2.80E-05,0.001638693,0.1078494,0.013063566,0.000390451,0.000454551,0.012216152,0.001286315,0.013519199,0.45949786,0.002098755,0.050795327,7.37E-05,0.009498303,0.010927271,0.791686638,0.000765393
0.022238758,0.125742612,0.0147949,0.001835453,0.00706248,0.015455681,0.001364111,0.013491968,0.005146705,0.024218599,0.056221356,0.077455543,0.070624558,0.155661146,0.03335453,0.006669035,0.016065044,0.092359148,0.011554518,0.011567552,0.016708474,0.026329112,0.007481509,0.019889227,0.008050232,0.001094793,0.000312518,0.008986011,0.014782398,0.009628956,0.006366374,0.01663462,0.008487852,0.016645815,0.00980835,0.01736872,0.008986048,0.02567739,0.111939619,0.001907273,0.010270055,1.67E-07,0.119627415,0.006115094,0.007463838,0.009006033,0.157187019,0.028896932,0.010918429,0.089414728,0.021229663,0.009647745,0.010293659,0.015436437,0.190861374,0.004869625,0.024430998,0.030578359,0.034363174,0.007708441,0.000269108,0.008856783,0.000862304,0.001124689,0.013506767,0.025672648,0.007239532,0.008985951,0.0159193,0.009828199,7.08E-05,2.34E-08,0.002178486,0.07700995,0.152990564,0.118390386,0.075971726,0.110545682,0.036036966,0.014768348,0.002279162,0.137139201,0.039232335,5.09E-06,0.013500206,0.826086486,0.017370114,0.028948511,0.035332586,0.005146301,0.00771311,0.02701803,0.021216764,0.065144983,0.018647442,0.01154983,0.002489985,1.71E-05,0.012205109,0.023172531,0.017339185,0.0282954,0.009633414,0.037976744,0.021882208,0.015049426,0.000824968,0.085486775,0.077402739,0.010293196,0.034661254,0.00045581,0.021590415,0.102827132,0.000126493,0.019893185,0.006589071,0.031438237,0.009000687,0.052526368,0.016967706,0.524591039,0.00146669,0.010273737,0.042447537,0.004499828,0.000993862,0.027636572,0.011571199,0.003857267,1.02E-06,0.018095019,0.008987667,3.68E-05,0.003877734,0.040216615,0.009452998,0.000856275,7.90E-05,0.012213104,0.001285956,0.01348683,0.02330236,0.002001882,0.077414243,2.86E-05,0.004316014,0.010918921,0.225814155,2.06E-05
0.097340197,0.32310728,0.428428671,0.047467971,0.007068652,0.015426509,0.000204882,0.013515305,0.005143425,0.027970593,0.040894928,0.200153902,0.015873062,0.18693093,0.033479116,0.003510148,0.01609798,0.112922401,0.011585734,0.011579356,0.016718175,0.026375162,0.275595158,0.019959896,0.020323864,3.92E-05,0.002806813,0.009000286,0.01480523,0.00965482,0.001504811,0.004592484,0.00870487,0.011590743,0.030832724,0.017368728,0.009003003,0.025782104,0.433443277,0.012356227,0.010298716,3.05E-07,0.590991881,0.003217729,0.001901449,0.008999819,0.15884839,0.028973319,0.010934896,0.089287764,0.021197424,0.009643075,0.010290783,0.015427007,0.176693637,0.065066108,0.024420938,0.895981073,0.004345151,0.007707587,0.00195687,0.018086758,0.000156339,5.11E-05,0.013503497,0.025744894,0.09485357,0.00900291,0.144301196,0.016896146,6.24E-05,2.50E-11,0.710898039,0.078087091,0.02709497,0.140499139,0.076746042,0.111607755,0.036044274,0.01480425,0.001930023,0.625247875,0.039140738,5.79E-06,0.013478353,0.932032446,0.017325894,0.028868415,0.035329434,0.005143532,0.007703871,0.02701566,0.021238408,0.098738594,0.018609408,0.011571878,0.012221019,0.00086619,0.012234511,0.023131144,0.017386831,0.028265896,0.009641136,0.037890858,0.001137654,0.029329704,5.11E-05,0.011160942,0.72555276,0.010287268,0.034737423,7.42E-05,0.028635068,0.102813127,0.131428134,0.019967779,0.195106039,0.031646949,0.008999818,0.05288379,0.127865315,0.364887269,0.007155004,0.010285103,0.001051872,0.004503193,0.666622351,0.027653081,0.011580716,0.003859357,0.000120844,0.064388012,0.009001953,0.000509279,2.08E-05,0.044490729,0.043521999,0.000944822,0.000652063,0.012218405,0.001286489,0.013502182,0.029160414,0.033796234,0.842077535,2.32E-05,0.015996971,0.010937547,0.694908405,5.91E-07
0.000561252,0.521739421,0.255877779,0.02050905,0.007078679,0.015398087,0.028188135,0.01351093,0.005140741,0.008748625,0.000231532,0.929524927,0.101385433,0.672315254,0.033504467,0.541063468,0.016049121,0.045479345,0.011581362,0.011576137,0.016721348,0.026417703,0.001265135,0.01996993,0.831320595,0.003019904,2.44E-06,0.008997438,0.014778147,0.009643027,0.030136653,0.966522302,0.014000751,0.895474198,0.09162301,0.017337684,0.009009973,0.025711283,0.838161865,0.002634278,0.010296161,9.93E-07,0.987293059,0.049675105,0.004022996,0.008998762,0.160344572,0.02908858,0.010926621,0.089517454,0.021265027,0.009637976,0.010290275,0.015438025,0.062718977,0.116650367,0.024494839,2.06E-05,0.185148721,0.007717626,0.001428428,0.008109565,0.007553413,0.007178979,0.013489823,0.025842102,0.122262169,0.009017912,0.000794116,0.002710681,0.000875375,5.78E-10,0.974496559,0.078503421,0.005019485,0.34463382,0.077252054,0.112059103,0.036045062,0.014794637,0.108106433,0.464873163,0.039274296,0.000106761,0.01353125,0.184898363,0.017356193,0.02896098,0.035549162,0.005143404,0.007713152,0.027053621,0.021254693,0.495317784,0.018699084,0.011596121,0.017696353,2.83E-05,0.01220559,0.023091417,0.017372782,0.028277216,0.009652268,0.037861002,2.87E-05,0.057728029,0.000763758,0.346665448,0.614790196,0.010279636,0.034753058,0.00039997,0.039873328,0.103352068,4.02E-05,0.019950461,0.000834241,0.031489171,0.009005003,0.053099456,0.017314426,0.182486994,2.35E-05,0.010290701,0.975636276,0.004502254,4.44E-05,0.027683359,0.011574064,0.003858612,3.79E-05,0.006582027,0.009013383,1.78E-07,5.45E-05,0.044450301,0.007368159,0.764890584,0.000580304,0.012225683,0.001285678,0.013531119,0.112313251,0.007758909,0.006760826,7.93E-05,0.065575705,0.010930351,0.346819057,7.32E-08
0.010557236,0.133397001,0.0146569,0.001575031,0.007063393,0.015451577,0.001725227,0.013488984,0.005146073,0.028286336,0.03861978,0.08262258,0.032841237,0.148274577,0.03336405,0.01515468,0.016062108,0.076384303,0.011552486,0.011566662,0.016715023,0.026341071,0.001090029,0.019881835,0.008050232,0.000120696,7.38E-05,0.008984976,0.014781595,0.009629608,0.004574459,0.019265122,0.014317897,0.019546603,0.014807092,0.017361617,0.008987685,0.025669428,0.271579142,0.001007013,0.010269576,1.04E-07,0.607430339,0.005288931,0.014018136,0.009004998,0.157620389,0.028925103,0.010917754,0.089451828,0.021227404,0.00964649,0.010291144,0.01543841,0.265142933,0.006332585,0.024433698,0.028805688,0.036008847,0.007711614,0.000158713,0.009778091,0.000660325,0.000244495,0.013502451,0.025694692,0.009738333,0.00899026,0.02229899,0.014435021,9.11E-05,1.95E-05,0.006197869,0.077117829,0.110072713,0.13365139,0.076073673,0.110694605,0.036048611,0.014764635,0.002858445,0.11259795,0.03921578,1.21E-05,0.013502552,0.866553595,0.017369841,0.028934667,0.03534454,0.005145669,0.007713226,0.02702465,0.021220719,0.065508885,0.018646581,0.011552364,0.002597463,3.99E-05,0.012203982,0.023164502,0.017342297,0.02828774,0.009635975,0.037969108,0.010041883,0.014953528,0.000879002,0.065322246,0.066100731,0.0102917,0.03466012,0.000468922,0.025845859,0.102940195,0.000149381,0.01989944,0.010309564,0.031448642,0.008999652,0.052562644,0.021026771,0.482593114,0.000999712,0.010275293,0.11008533,0.004500688,0.000280262,0.027650968,0.011574884,0.00385768,1.23E-06,0.033087394,0.008990195,1.63E-05,0.0075214,0.084201205,0.008893224,0.001195027,4.64E-05,0.012211979,0.001285917,0.013490497,0.030136012,0.001760028,0.083894191,3.38E-05,0.005907412,0.010921485,0.270352523,0.000186393
0.022046518,0.132632987,0.02441356,0.004574096,0.00706272,0.015445057,0.005654358,0.013495987,0.005147903,0.017709338,0.027393865,0.307981052,0.083769105,0.096898845,0.033327977,0.019502382,0.016070871,0.098036121,0.011563669,0.011573282,0.016717259,0.026376203,0.059432558,0.019904229,0.005419966,0.012897639,0.001426263,0.0089881,0.014765458,0.009622298,0.007584065,0.01475577,0.02544611,0.021526134,0.019532212,0.017396056,0.008985461,0.025634275,0.083128464,0.003097435,0.010272775,2.30E-06,0.173548291,0.015533201,0.001694219,0.009010802,0.156705976,0.028891481,0.010917723,0.089607646,0.021271261,0.00965062,0.010290278,0.015433414,0.205579409,0.012654473,0.024441406,0.051109186,0.038778368,0.007706153,0.000285999,0.011221264,0.001348114,0.000276156,0.013500138,0.025694429,0.006932573,0.008982697,0.003281644,0.005843387,0.000327281,7.54E-08,0.005038435,0.076987896,0.213430948,0.09859314,0.075912443,0.110443882,0.035972467,0.014770326,0.008666705,0.05932683,0.039332916,3.26E-06,0.013529534,0.19160153,0.017412825,0.02903852,0.035379285,0.005148523,0.007723065,0.026997114,0.021208515,0.401482377,0.018704848,0.011560123,0.002352122,1.61E-05,0.012201118,0.023159017,0.017325621,0.028318385,0.009634381,0.03802915,0.000837199,0.002769976,8.55E-05,0.010382291,0.004169394,0.010287778,0.034701558,5.80E-05,0.024836217,0.102606085,0.000631002,0.019906253,0.001063609,0.031388882,0.009006347,0.052624812,0.009641751,0.359663816,0.001078525,0.010276457,0.027537031,0.004498786,0.002096921,0.027641116,0.011571213,0.003858038,6.04E-07,0.009848354,0.008992423,9.45E-05,0.003587574,0.063848741,0.003562424,0.000386684,0.000128983,0.012212721,0.001286,0.013500154,0.018626245,0.003127614,0.030275837,0.000604661,0.013905598,0.010912819,0.018118044,7.80E-09
0.011068873,0.182299386,0.008997485,0.002575778,0.007061704,0.01545559,0.003362096,0.013490243,0.005149597,0.012712602,0.043626684,0.095246019,0.129881345,0.054918808,0.033339166,0.00627461,0.016068246,0.050820898,0.011555044,0.011569219,0.016698804,0.026322266,0.017480341,0.019892192,0.006163787,0.00238011,0.000528413,0.008990587,0.014774925,0.00962821,0.024991078,0.009951171,0.018065066,0.011995067,0.00476801,0.017360507,0.008984388,0.025670518,0.084542238,0.002752006,0.010265279,1.67E-07,0.019382226,0.003319145,0.001427611,0.009008829,0.156570663,0.028862352,0.010918837,0.089546812,0.021239354,0.00964795,0.010290905,0.015431792,0.089381623,0.017421579,0.02442167,0.024998443,0.013880623,0.007706891,8.10E-05,0.004169053,0.000743053,0.00107302,0.013507701,0.02567578,0.008793243,0.008986073,0.002291787,0.012263548,6.60E-05,8.11E-09,0.000220376,0.076967012,0.177818154,0.089111707,0.075920939,0.110537447,0.035993747,0.014769608,0.002595229,0.134728571,0.039258407,0.000219214,0.013507794,0.94151729,0.017373833,0.028989631,0.035289906,0.005145097,0.007716149,0.027019084,0.021193275,0.100857442,0.018660877,0.011556064,0.001622521,1.30E-05,0.012203352,0.023201376,0.017332705,0.028302437,0.009629805,0.037997805,0.003091241,0.011689418,0.00043226,0.135329635,0.023470046,0.010293499,0.034706007,0.001472233,0.015718323,0.102863904,0.000281279,0.019898093,0.017294021,0.031426048,0.009000807,0.052460263,0.009625383,0.420224892,0.000976702,0.010275056,0.049975829,0.004498739,0.001222371,0.027619098,0.011563723,0.00385707,0.000208283,0.014646066,0.008986897,5.46E-05,0.004677996,0.010582576,0.010185473,0.008501916,0.000637931,0.012217373,0.001285977,0.013489097,0.010505081,0.00181951,0.036229076,3.10E-05,0.00548878,0.010913934,0.242865536,2.35E-07
0.065912356,0.006559836,0.011364631,0.003186099,0.007063752,0.015460862,0.003625514,0.013490282,0.005149868,0.008422225,0.095183389,0.142142229,0.082735325,0.088116969,0.033362246,0.006515336,0.016079747,0.216578528,0.011555725,0.011564186,0.016705509,0.026343402,0.010319316,0.019898305,0.007566337,0.002277779,0.000572605,0.008990011,0.014772963,0.009628367,0.040910139,0.024918918,0.005006414,0.023411119,0.003567636,0.017356919,0.008983813,0.025691612,0.069607276,0.001563799,0.010268302,5.43E-07,0.026513119,0.007834858,0.005969151,0.009008252,0.156721617,0.028866521,0.010918607,0.08951202,0.021238864,0.009648107,0.010289862,0.015427941,0.093116436,0.005321532,0.024428371,0.069745056,0.033319891,0.007705922,0.00020704,0.001962231,0.001315185,0.000938286,0.013506408,0.025654369,0.004774256,0.008987279,0.006624294,0.015437313,0.00011038,3.07E-12,0.001497432,0.077067131,0.113088338,0.076097396,0.075973381,0.110707234,0.036009048,0.014779287,0.002644625,0.13200365,0.03924135,4.99E-07,0.013506504,0.943686653,0.017375368,0.029010734,0.035315785,0.005145858,0.007715946,0.027016618,0.021194852,0.143871577,0.018663659,0.011561315,0.005311074,0.000172724,0.012203842,0.023199935,0.017330821,0.028320815,0.009631871,0.037997249,0.003857359,0.02382189,0.00096666,0.2354951,0.043593393,0.010292456,0.034718279,0.000273327,0.01443207,0.102695689,0.000294633,0.019913963,0.094327939,0.0314313,0.009001121,0.052482512,0.00845213,0.415982271,0.008661002,0.010276048,0.005764473,0.004499489,0.057631974,0.027610692,0.011563262,0.003856634,3.74E-06,0.023566268,0.008991667,0.000393945,0.004970975,0.006627349,0.01620677,0.006758954,0.000689907,0.012217866,0.001286185,0.013486475,0.012862206,0.001825242,0.149096309,1.04E-05,0.012398846,0.010915861,0.189489181,4.68E-08
0.061116072,0.178432633,0.018089722,0.002603093,0.007060842,0.015445984,0.003631116,0.013494863,0.0051463,0.004914457,0.016177955,0.130720814,0.147089502,0.187194766,0.033299463,0.013280929,0.016052063,0.070706872,0.011558768,0.011564946,0.016709997,0.026306577,0.013185597,0.019898367,0.006243568,0.007102116,0.000134961,0.008992353,0.014769999,0.009633027,0.004394928,0.007223738,0.003824505,0.010557458,0.003821546,0.017368851,0.008985261,0.025670061,0.086613809,0.001094795,0.010269465,1.10E-06,0.109238974,0.011145922,0.001096914,0.009012383,0.15655947,0.028862765,0.010922285,0.089634141,0.021240003,0.009652775,0.010290011,0.015435863,0.159119045,0.003276754,0.024428003,0.009560651,0.013003302,0.007708298,0.00025732,0.006528625,0.0004986,0.00233454,0.013506999,0.025687778,0.018016875,0.008989617,0.001089785,0.007384627,9.20E-05,2.77E-09,0.001992481,0.077069863,0.288727243,0.068555276,0.075895252,0.110724838,0.036000411,0.014769047,0.006362172,0.317429574,0.039415693,0.000226854,0.013525747,0.008497363,0.017399257,0.029071722,0.035456392,0.005147943,0.007722155,0.027032076,0.021222962,0.11893709,0.018692068,0.011562074,0.001667483,4.43E-06,0.012196526,0.023168998,0.017334223,0.028332912,0.009626993,0.038027483,0.000195691,0.006982817,0.000440722,0.063713296,0.02759126,0.01029464,0.034712,0.002278215,0.021101366,0.10283847,0.000235539,0.019912081,0.00219451,0.031403081,0.009007034,0.052588085,0.004215754,0.400342122,0.000901311,0.01027213,0.020986687,0.004498958,0.000828272,0.027629849,0.011565163,0.003858384,7.46E-05,0.008300275,0.008985989,0.000143054,0.000995116,0.01705285,0.009614206,0.000161017,0.001506852,0.012218979,0.001285867,0.013497704,0.029489485,0.001189094,0.070022125,2.73E-05,0.013258225,0.010911982,0.433659018,8.89E-06
0.005274398,0.012375863,0.002973674,0.000884171,0.007065479,0.015449976,0.000128534,0.013502223,0.005144017,0.019900792,0.739703984,0.052826675,0.376388254,0.774670926,0.033315337,0.018565622,0.016062017,0.692526946,0.011568425,0.011562044,0.016749434,0.026340786,0.047177346,0.019932361,0.071563509,0.018534729,0.001366415,0.008985837,0.014778607,0.009628627,0.009628035,0.00147019,0.020094522,0.018931439,0.001963162,0.017361504,0.008992113,0.025639228,0.198812098,0.010336863,0.010282756,7.83E-06,0.758137216,0.003799964,0.062205009,0.009005859,0.157504137,0.028893866,0.010918795,0.089335209,0.021196124,0.009652187,0.010293139,0.015436806,0.821484241,0.003300327,0.024466827,0.04801966,0.015079965,0.007712357,0.003566165,0.004671119,2.86E-05,0.000492136,0.013509424,0.025679395,0.003207525,0.008988455,0.007580423,0.005836878,1.38E-05,2.07E-13,0.000584703,0.077243821,0.038767947,0.094216317,0.076092726,0.110866983,0.036034223,0.014761652,0.00701812,0.026306994,0.039215258,1.38E-06,0.013502484,0.56238925,0.01736291,0.02899901,0.035412195,0.005148218,0.007715512,0.026979747,0.021264164,0.05666416,0.018651935,0.011554598,0.002953967,9.49E-05,0.012199107,0.023134962,0.017343881,0.028287446,0.009638804,0.038056182,0.00555543,0.016793187,5.52E-05,0.017696222,0.192256156,0.01029166,0.034656331,7.51E-05,0.018457528,0.102550492,5.89E-05,0.019889535,0.019064364,0.031393534,0.00900408,0.052700735,0.012972145,0.112355634,0.002732695,0.010277292,0.01674918,0.004500679,0.000188193,0.027720543,0.011575975,0.003857674,3.25E-05,0.015426894,0.00898839,4.17E-07,0.000176814,0.004073986,0.012928259,0.00433038,4.87E-05,0.012216746,0.001286301,0.013507723,0.736537535,0.001062748,0.009567003,1.74E-05,0.003789993,0.010926843,0.836338713,0.000112719
